author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?,LexSim,Qte,Sarc,Imp,mlS,mlT
Denise Colvert,"""But as a Christian, I don't have the luxury or authority to slice and dice (though some try) and adhere to only those passages of the Bible that are culturally acceptable. From beginning to end, I believe the Bible is the infallible word of God and I accept it in whole, not in part. As such, I believe the Bible is clear that homosexuality is a sin."" What this man doesn't realize is that he is saying that it's a sin to be born, making it a sin to live a life no matter what, which I find to be preposterous. It is simply an antiquated view that is taught in varying degrees by various religions and only serves to keep people divided by ignorance. It teaches non-acceptance of anyone that doesn't share their particular view and causes them to try to deny others to have the same rights as they do. The bible can't be used to try to justify their actions nor the harm that it has caused others to have to endure.",a harmful atmosphere for gays,A3558-P,a harmful atmosphere for gays,0,1,14948,18864173,"[[""christian"", ""n't"", ""luxury"", ""authority"", ""slice"", ""dice"", ""though"", ""try"", ""adhere"", ""passages"", ""bible"", ""culturally"", ""acceptable""], [""beginning"", ""end"", ""believe"", ""bible"", ""infallible"", ""word"", ""god"", ""accept"", ""whole"", ""part""], [""believe"", ""bible"", ""clear"", ""homosexuality"", ""sin""], [""man"", ""n't"", ""realize"", ""saying"", ""'s"", ""sin"", ""born"", ""making"", ""sin"", ""live"", ""life"", ""matter"", ""find"", ""preposterous""], [""simply"", ""antiquated"", ""view"", ""taught"", ""varying"", ""degrees"", ""various"", ""religions"", ""serves"", ""keep"", ""people"", ""divided"", ""ignorance""], [""teaches"", ""non"", ""acceptance"", ""anyone"", ""n't"", ""share"", ""particular"", ""view"", ""causes"", ""try"", ""deny"", ""others"", ""rights""], [""bible"", ""ca"", ""n't"", ""used"", ""try"", ""justify"", ""actions"", ""harm"", ""caused"", ""others"", ""endure""]]","[[""NNP"", ""RB"", ""NN"", ""NN"", ""VB"", ""NN"", ""IN"", ""NN"", ""VB"", ""NNS"", ""NNP"", ""RB"", ""JJ""], [""VBG"", ""NN"", ""VBP"", ""NNP"", ""JJ"", ""NN"", ""NNP"", ""VBP"", ""JJ"", ""NN""], [""VBP"", ""NNP"", ""JJ"", ""NN"", ""NN""], [""NN"", ""RB"", ""VB"", ""VBG"", ""VBZ"", ""NN"", ""VBN"", ""VBG"", ""NN"", ""VB"", ""NN"", ""RB"", ""VBP"", ""JJ""], [""RB"", ""JJ"", ""NN"", ""VBN"", ""VBG"", ""NNS"", ""JJ"", ""NNS"", ""VBZ"", ""VB"", ""NNS"", ""VBN"", ""NN""], [""VBZ"", ""AFX"", ""NN"", ""NN"", ""RB"", ""VB"", ""JJ"", ""NN"", ""VBZ"", ""VB"", ""VB"", ""NNS"", ""NNS""], [""JJ"", ""MD"", ""RB"", ""VBN"", ""VB"", ""VB"", ""NNS"", ""NN"", ""VBN"", ""NNS"", ""VB""]]",christian n't luxury authority slice dice though try adhere passages bible culturally acceptable. beginning end believe bible infallible word god accept whole part. believe bible clear homosexuality sin. man n't realize saying 's sin born making sin live life matter find preposterous. simply antiquated view taught varying degrees various religions serves keep people divided ignorance. teaches non acceptance anyone n't share particular view causes try deny others rights. bible ca n't used try justify actions harm caused others endure,"[""harmful"", ""atmosphere"", ""gay""]",harmful atmosphere gay,1,0,[],1,0,1,0,1
Reuben Ryder,"Of course addicts should be committed for treatment. Unfortunately, we got in to this voluntaryism with mental health and addictive disorders, basically because it was cheaper. Everyone knows that it is, first: illegal to use band substances and second; that it is impossible to kick on your own, unless you are superman or woman. Let's give people a chance. Care about them. Do the right thing by them. Don't enable them.",treatment,A1990-P,treatment,1,1,725,16635954,"[[""course"", ""addicts"", ""committed"", ""treatment""], [""unfortunately"", ""got"", ""voluntaryism"", ""mental"", ""health"", ""addictive"", ""disorders"", ""basically"", ""cheaper""], [""everyone"", ""knows"", ""first"", ""illegal"", ""use"", ""band"", ""substances"", ""second"", ""impossible"", ""kick"", ""unless"", ""superman"", ""woman""], [""let"", ""'s"", ""give"", ""people"", ""chance""], [""care""], [""right"", ""thing""], [""n't"", ""enable""]]","[[""RB"", ""NNS"", ""VBN"", ""NN""], [""RB"", ""VBD"", ""NN"", ""JJ"", ""NN"", ""JJ"", ""NNS"", ""RB"", ""JJR""], [""NN"", ""VBZ"", ""RB"", ""JJ"", ""VB"", ""NN"", ""NNS"", ""JJ"", ""JJ"", ""VB"", ""IN"", ""NN"", ""NN""], [""VB"", ""PRP"", ""VB"", ""NNS"", ""NN""], [""VB""], [""JJ"", ""NN""], [""RB"", ""VB""]]",course addicts committed treatment. unfortunately got voluntaryism mental health addictive disorders basically cheaper. everyone knows first illegal use band substances second impossible kick unless superman woman. let 's give people chance. care. right thing. n't enable,"[""treatment""]",treatment,1,1,[],0,0,0,0,1
Reuben Ryder,"Of course addicts should be committed for treatment. Unfortunately, we got in to this voluntaryism with mental health and addictive disorders, basically because it was cheaper. Everyone knows that it is, first: illegal to use band substances and second; that it is impossible to kick on your own, unless you are superman or woman. Let's give people a chance. Care about them. Do the right thing by them. Don't enable them.",treatment,A1990-P,forced imprisoned treatment,1,2,727,16635954,"[[""course"", ""addicts"", ""committed"", ""treatment""], [""unfortunately"", ""got"", ""voluntaryism"", ""mental"", ""health"", ""addictive"", ""disorders"", ""basically"", ""cheaper""], [""everyone"", ""knows"", ""first"", ""illegal"", ""use"", ""band"", ""substances"", ""second"", ""impossible"", ""kick"", ""unless"", ""superman"", ""woman""], [""let"", ""'s"", ""give"", ""people"", ""chance""], [""care""], [""right"", ""thing""], [""n't"", ""enable""]]","[[""RB"", ""NNS"", ""VBN"", ""NN""], [""RB"", ""VBD"", ""NN"", ""JJ"", ""NN"", ""JJ"", ""NNS"", ""RB"", ""JJR""], [""NN"", ""VBZ"", ""RB"", ""JJ"", ""VB"", ""NN"", ""NNS"", ""JJ"", ""JJ"", ""VB"", ""IN"", ""NN"", ""NN""], [""VB"", ""PRP"", ""VB"", ""NNS"", ""NN""], [""VB""], [""JJ"", ""NN""], [""RB"", ""VB""]]",course addicts committed treatment. unfortunately got voluntaryism mental health addictive disorders basically cheaper. everyone knows first illegal use band substances second impossible kick unless superman woman. let 's give people chance. care. right thing. n't enable,"[""forced"", ""imprisoned"", ""treatment""]",forced imprisoned treatment,0,0,[],0,0,1,0,1
Reuben Ryder,"Of course addicts should be committed for treatment. Unfortunately, we got in to this voluntaryism with mental health and addictive disorders, basically because it was cheaper. Everyone knows that it is, first: illegal to use band substances and second; that it is impossible to kick on your own, unless you are superman or woman. Let's give people a chance. Care about them. Do the right thing by them. Don't enable them.",drug addicts,A1989-P,drug addicts,1,1,1561,16635954,"[[""course"", ""addicts"", ""committed"", ""treatment""], [""unfortunately"", ""got"", ""voluntaryism"", ""mental"", ""health"", ""addictive"", ""disorders"", ""basically"", ""cheaper""], [""everyone"", ""knows"", ""first"", ""illegal"", ""use"", ""band"", ""substances"", ""second"", ""impossible"", ""kick"", ""unless"", ""superman"", ""woman""], [""let"", ""'s"", ""give"", ""people"", ""chance""], [""care""], [""right"", ""thing""], [""n't"", ""enable""]]","[[""RB"", ""NNS"", ""VBN"", ""NN""], [""RB"", ""VBD"", ""NN"", ""JJ"", ""NN"", ""JJ"", ""NNS"", ""RB"", ""JJR""], [""NN"", ""VBZ"", ""RB"", ""JJ"", ""VB"", ""NN"", ""NNS"", ""JJ"", ""JJ"", ""VB"", ""IN"", ""NN"", ""NN""], [""VB"", ""PRP"", ""VB"", ""NNS"", ""NN""], [""VB""], [""JJ"", ""NN""], [""RB"", ""VB""]]",course addicts committed treatment. unfortunately got voluntaryism mental health addictive disorders basically cheaper. everyone knows first illegal use band substances second impossible kick unless superman woman. let 's give people chance. care. right thing. n't enable,"[""drug"", ""addict""]",drug addict,0,0,"[[""drug"", ""addiction""]]",0,0,1,0,1
BK,"It is really a shame how low our expectations have sunk regarding the judiciary. With particular reference to federal judges, it is striking to the degree to which so many Americans do not even desire, let alone expect, these men and women -- entirely unelected and unaccountable to the electorate, by design -- to exercise their awesome and virtually untrammeled power in any sort of remotely objective fashion. Judging from many of these comments, even to suggest that federal judges exercise a modicum of self-restraint or remain behind a facade of neutrality appears to be a bridge too far, or occasions a tit-for-tat exercise at rationalization and justification. How terribly deflating.",elections,A3049-P,elections,1,1,4679,19124275,"[[""really"", ""shame"", ""low"", ""expectations"", ""sunk"", ""regarding"", ""judiciary""], [""particular"", ""reference"", ""federal"", ""judges"", ""striking"", ""degree"", ""many"", ""americans"", ""even"", ""desire"", ""let"", ""alone"", ""expect"", ""men"", ""women"", ""--"", ""entirely"", ""unelected"", ""unaccountable"", ""electorate"", ""design"", ""--"", ""exercise"", ""awesome"", ""virtually"", ""untrammeled"", ""power"", ""sort"", ""remotely"", ""objective"", ""fashion""], [""judging"", ""many"", ""comments"", ""even"", ""suggest"", ""federal"", ""judges"", ""exercise"", ""modicum"", ""self"", ""restraint"", ""remain"", ""behind"", ""facade"", ""neutrality"", ""appears"", ""bridge"", ""far"", ""occasions"", ""tit"", ""tat"", ""exercise"", ""rationalization"", ""justification""], [""terribly"", ""deflating""]]","[[""RB"", ""NN"", ""JJ"", ""NNS"", ""VBN"", ""VBG"", ""NN""], [""JJ"", ""NN"", ""JJ"", ""NNS"", ""VBG"", ""NN"", ""JJ"", ""NNPS"", ""RB"", ""VB"", ""VB"", ""RB"", ""VB"", ""NNS"", ""NNS"", "":"", ""RB"", ""VBN"", ""JJ"", ""NN"", ""NN"", "":"", ""VB"", ""JJ"", ""RB"", ""JJ"", ""NN"", ""NN"", ""RB"", ""JJ"", ""NN""], [""VBG"", ""JJ"", ""NNS"", ""RB"", ""VB"", ""JJ"", ""NNS"", ""VBP"", ""NN"", ""NN"", ""NN"", ""VB"", ""IN"", ""NN"", ""NN"", ""VBZ"", ""NN"", ""RB"", ""NNS"", ""NN"", ""JJ"", ""NN"", ""NN"", ""NN""], [""RB"", ""VBG""]]",really shame low expectations sunk regarding judiciary. particular reference federal judges striking degree many americans even desire let alone expect men women -- entirely unelected unaccountable electorate design -- exercise awesome virtually untrammeled power sort remotely objective fashion. judging many comments even suggest federal judges exercise modicum self restraint remain behind facade neutrality appears bridge far occasions tit tat exercise rationalization justification. terribly deflating,"[""election""]",election,1,0,[],0,0,1,0,0
Jarstfer,"The fact Bush got elected twice and Perry several times in Texas proves the point that people don't vote using informed decisions. But that said, democracy requires the active participation of the people. Just making everyone informed is not the answer as information itself can be controlled. It is also hard to swallow that voters need to be informed. Heck, the right wing politicians these days are not informed. Maybe start there. (unless Bachman, Cain, Perry, Bush, Palin, etc... are actually well informed deep thinkers putting on a ruse to avoid looking too erudite or pedantic. But I doubt that. If any thing, perhaps elections should be dismissed if a plurality does not vote.",voting,A3276-P,voting,0,1,4326,4843574,"[[""fact"", ""bush"", ""got"", ""elected"", ""twice"", ""perry"", ""several"", ""times"", ""texas"", ""proves"", ""point"", ""people"", ""n't"", ""vote"", ""using"", ""informed"", ""decisions""], [""said"", ""democracy"", ""requires"", ""active"", ""participation"", ""people""], [""making"", ""everyone"", ""informed"", ""answer"", ""information"", ""controlled""], [""also"", ""hard"", ""swallow"", ""voters"", ""need"", ""informed""], [""heck"", ""right"", ""wing"", ""politicians"", ""days"", ""informed""], [""maybe"", ""start""], [""unless"", ""bachman"", ""cain"", ""perry"", ""bush"", ""palin"", ""etc"", ""..."", ""actually"", ""well"", ""informed"", ""deep"", ""thinkers"", ""putting"", ""ruse"", ""avoid"", ""looking"", ""erudite"", ""pedantic""], [""doubt""], [""thing"", ""perhaps"", ""elections"", ""dismissed"", ""plurality"", ""vote""]]","[[""NN"", ""NNP"", ""VBD"", ""VBN"", ""RB"", ""VB"", ""JJ"", ""NNS"", ""NNP"", ""VBZ"", ""NN"", ""NNS"", ""RB"", ""VB"", ""VBG"", ""JJ"", ""NNS""], [""VBD"", ""NN"", ""VBZ"", ""JJ"", ""NN"", ""NNS""], [""VBG"", ""NN"", ""VBN"", ""NN"", ""NN"", ""VBN""], [""RB"", ""JJ"", ""VB"", ""NNS"", ""VBP"", ""VBN""], [""UH"", ""JJ"", ""NN"", ""NNS"", ""NNS"", ""VBN""], [""RB"", ""VB""], [""IN"", ""NNP"", ""NNP"", ""NNP"", ""NNP"", ""NNP"", ""FW"", ""NFP"", ""RB"", ""RB"", ""VBN"", ""JJ"", ""NNS"", ""VBG"", ""NN"", ""VB"", ""VBG"", ""JJ"", ""JJ""], [""VBP""], [""NN"", ""RB"", ""NNS"", ""VBN"", ""NN"", ""VB""]]",fact bush got elected twice perry several times texas proves point people n't vote using informed decisions. said democracy requires active participation people. making everyone informed answer information controlled. also hard swallow voters need informed. heck right wing politicians days informed. maybe start. unless bachman cain perry bush palin etc ... actually well informed deep thinkers putting ruse avoid looking erudite pedantic. doubt. thing perhaps elections dismissed plurality vote,"[""voting""]",voting,1,0,[],0,1,1,0,0
njglea,"Ms. Collins must not realized that most guns carried by women are used against them - not tor protect themselves. Bullet-Riddled Bodies Do Not Lie. GUNS KILL. Get them off the Streets of America. WE must DEMAND that EVERY gun in America be registered on a national database, state licensed and fully insured for liability. NOW is them time.",guns,A4301-P,guns,0,1,8696,18692151,"[[""ms."", ""collins"", ""must"", ""realized"", ""guns"", ""carried"", ""women"", ""used"", ""tor"", ""protect""], [""bullet"", ""riddled"", ""bodies"", ""lie""], [""guns"", ""kill""], [""get"", ""streets"", ""america""], [""must"", ""demand"", ""every"", ""gun"", ""america"", ""registered"", ""national"", ""database"", ""state"", ""licensed"", ""fully"", ""insured"", ""liability""], [""time""]]","[[""NNP"", ""NNP"", ""MD"", ""VBN"", ""NNS"", ""VBN"", ""NNS"", ""VBN"", ""NN"", ""VB""], [""NNP"", ""NNP"", ""NNPS"", ""VB""], [""NNP"", ""NNP""], [""VB"", ""NNPS"", ""NNP""], [""MD"", ""VB"", ""DT"", ""NN"", ""NNP"", ""VBN"", ""JJ"", ""NN"", ""NN"", ""VBN"", ""RB"", ""VBN"", ""NN""], [""NN""]]",ms. collins must realized guns carried women used tor protect. bullet riddled bodies lie. guns kill. get streets america. must demand every gun america registered national database state licensed fully insured liability. time,"[""gun""]",gun,0,1,[],0,0,0,0,0
njglea,"Ms. Collins must not realized that most guns carried by women are used against them - not tor protect themselves. Bullet-Riddled Bodies Do Not Lie. GUNS KILL. Get them off the Streets of America. WE must DEMAND that EVERY gun in America be registered on a national database, state licensed and fully insured for liability. NOW is them time.",college campuses,A4302-P,gun,0,2,19094,18692151,"[[""ms."", ""collins"", ""must"", ""realized"", ""guns"", ""carried"", ""women"", ""used"", ""tor"", ""protect""], [""bullet"", ""riddled"", ""bodies"", ""lie""], [""guns"", ""kill""], [""get"", ""streets"", ""america""], [""must"", ""demand"", ""every"", ""gun"", ""america"", ""registered"", ""national"", ""database"", ""state"", ""licensed"", ""fully"", ""insured"", ""liability""], [""time""]]","[[""NNP"", ""NNP"", ""MD"", ""VBN"", ""NNS"", ""VBN"", ""NNS"", ""VBN"", ""NN"", ""VB""], [""NNP"", ""NNP"", ""NNPS"", ""VB""], [""NNP"", ""NNP""], [""VB"", ""NNPS"", ""NNP""], [""MD"", ""VB"", ""DT"", ""NN"", ""NNP"", ""VBN"", ""JJ"", ""NN"", ""NN"", ""VBN"", ""RB"", ""VBN"", ""NN""], [""NN""]]",ms. collins must realized guns carried women used tor protect. bullet riddled bodies lie. guns kill. get streets america. must demand every gun america registered national database state licensed fully insured liability. time,"[""gun""]",gun,0,1,[],0,0,0,0,0
jreid408,"I agree with many of the comments that emphasize the general value of a humanities education. But have we forgotten that someone trains future K-12 educators in the humanities? The K-12 public education system will continue to employ hundreds of thousands of people, and everyone agrees that a broad education is appropriate at this level. Lower tier colleges train future teachers -- in that sense, these courses are part of a vocational training.",humanities programs,A4796-P,humanities programs,1,1,11085,2701368,"[[""agree"", ""many"", ""comments"", ""emphasize"", ""general"", ""value"", ""humanities"", ""education""], [""forgotten"", ""someone"", ""trains"", ""future"", ""k-12"", ""educators"", ""humanities""], [""k-12"", ""public"", ""education"", ""system"", ""continue"", ""employ"", ""hundreds"", ""thousands"", ""people"", ""everyone"", ""agrees"", ""broad"", ""education"", ""appropriate"", ""level""], [""lower"", ""tier"", ""colleges"", ""train"", ""future"", ""teachers"", ""--"", ""sense"", ""courses"", ""part"", ""vocational"", ""training""]]","[[""VBP"", ""JJ"", ""NNS"", ""VBP"", ""JJ"", ""NN"", ""NNS"", ""NN""], [""VBN"", ""NN"", ""VBZ"", ""JJ"", ""NNP"", ""NNS"", ""NNS""], [""NNP"", ""JJ"", ""NN"", ""NN"", ""VB"", ""VB"", ""NNS"", ""NNS"", ""NNS"", ""NN"", ""VBZ"", ""JJ"", ""NN"", ""JJ"", ""NN""], [""JJR"", ""NN"", ""NNS"", ""VBP"", ""JJ"", ""NNS"", "":"", ""NN"", ""NNS"", ""NN"", ""JJ"", ""NN""]]",agree many comments emphasize general value humanities education. forgotten someone trains future k-12 educators humanities. k-12 public education system continue employ hundreds thousands people everyone agrees broad education appropriate level. lower tier colleges train future teachers -- sense courses part vocational training,"[""humanity"", ""program""]",humanity program,1,0,[],0,0,1,0,1
jreid408,"I agree with many of the comments that emphasize the general value of a humanities education. But have we forgotten that someone trains future K-12 educators in the humanities? The K-12 public education system will continue to employ hundreds of thousands of people, and everyone agrees that a broad education is appropriate at this level. Lower tier colleges train future teachers -- in that sense, these courses are part of a vocational training.",colleges,A4795-P,colleges,1,1,11597,2701368,"[[""agree"", ""many"", ""comments"", ""emphasize"", ""general"", ""value"", ""humanities"", ""education""], [""forgotten"", ""someone"", ""trains"", ""future"", ""k-12"", ""educators"", ""humanities""], [""k-12"", ""public"", ""education"", ""system"", ""continue"", ""employ"", ""hundreds"", ""thousands"", ""people"", ""everyone"", ""agrees"", ""broad"", ""education"", ""appropriate"", ""level""], [""lower"", ""tier"", ""colleges"", ""train"", ""future"", ""teachers"", ""--"", ""sense"", ""courses"", ""part"", ""vocational"", ""training""]]","[[""VBP"", ""JJ"", ""NNS"", ""VBP"", ""JJ"", ""NN"", ""NNS"", ""NN""], [""VBN"", ""NN"", ""VBZ"", ""JJ"", ""NNP"", ""NNS"", ""NNS""], [""NNP"", ""JJ"", ""NN"", ""NN"", ""VB"", ""VB"", ""NNS"", ""NNS"", ""NNS"", ""NN"", ""VBZ"", ""JJ"", ""NN"", ""JJ"", ""NN""], [""JJR"", ""NN"", ""NNS"", ""VBP"", ""JJ"", ""NNS"", "":"", ""NN"", ""NNS"", ""NN"", ""JJ"", ""NN""]]",agree many comments emphasize general value humanities education. forgotten someone trains future k-12 educators humanities. k-12 public education system continue employ hundreds thousands people everyone agrees broad education appropriate level. lower tier colleges train future teachers -- sense courses part vocational training,"[""college""]",college,1,1,[],0,0,0,0,1
jreid408,"I agree with many of the comments that emphasize the general value of a humanities education. But have we forgotten that someone trains future K-12 educators in the humanities? The K-12 public education system will continue to employ hundreds of thousands of people, and everyone agrees that a broad education is appropriate at this level. Lower tier colleges train future teachers -- in that sense, these courses are part of a vocational training.",colleges,A4795-P,teachers in schools,1,2,11599,2701368,"[[""agree"", ""many"", ""comments"", ""emphasize"", ""general"", ""value"", ""humanities"", ""education""], [""forgotten"", ""someone"", ""trains"", ""future"", ""k-12"", ""educators"", ""humanities""], [""k-12"", ""public"", ""education"", ""system"", ""continue"", ""employ"", ""hundreds"", ""thousands"", ""people"", ""everyone"", ""agrees"", ""broad"", ""education"", ""appropriate"", ""level""], [""lower"", ""tier"", ""colleges"", ""train"", ""future"", ""teachers"", ""--"", ""sense"", ""courses"", ""part"", ""vocational"", ""training""]]","[[""VBP"", ""JJ"", ""NNS"", ""VBP"", ""JJ"", ""NN"", ""NNS"", ""NN""], [""VBN"", ""NN"", ""VBZ"", ""JJ"", ""NNP"", ""NNS"", ""NNS""], [""NNP"", ""JJ"", ""NN"", ""NN"", ""VB"", ""VB"", ""NNS"", ""NNS"", ""NNS"", ""NN"", ""VBZ"", ""JJ"", ""NN"", ""JJ"", ""NN""], [""JJR"", ""NN"", ""NNS"", ""VBP"", ""JJ"", ""NNS"", "":"", ""NN"", ""NNS"", ""NN"", ""JJ"", ""NN""]]",agree many comments emphasize general value humanities education. forgotten someone trains future k-12 educators humanities. k-12 public education system continue employ hundreds thousands people everyone agrees broad education appropriate level. lower tier colleges train future teachers -- sense courses part vocational training,"[""teacher"", ""school""]",teacher school,0,0,"[[""high"", ""school"", ""teaching""], [""teacher""], [""school""], [""public"", ""school"", ""teacher""], [""high"", ""school"", ""teacher""]]",0,0,1,0,1
Jeffrey Eliasoph,"Professor Nussbaum is absolutely right. I delight in my oldest daughter's decision to attend Tulane in New Orleans and my youngest daughter's decision to take Latin in high school. Both are interested in the wider world of diversity, multi-culturalism, and a new century that may not throw away the baby with the bathwater. Sadly the defense of humanites including French stands as much chance of success as the Maginot Line in 1940. Quis a dedecus",colleges,A4853-P,colleges,1,1,5894,2699321,"[[""professor"", ""nussbaum"", ""absolutely"", ""right""], [""delight"", ""oldest"", ""daughter"", ""'s"", ""decision"", ""attend"", ""tulane"", ""new"", ""orleans"", ""youngest"", ""daughter"", ""'s"", ""decision"", ""take"", ""latin"", ""high"", ""school""], [""interested"", ""wider"", ""world"", ""diversity"", ""multi"", ""culturalism"", ""new"", ""century"", ""may"", ""throw"", ""away"", ""baby"", ""bathwater""], [""sadly"", ""defense"", ""humanites"", ""including"", ""french"", ""stands"", ""much"", ""chance"", ""success"", ""maginot"", ""line"", ""1940""], [""quis"", ""dedecus""]]","[[""NNP"", ""NNP"", ""RB"", ""JJ""], [""VBP"", ""JJS"", ""NN"", ""POS"", ""NN"", ""VB"", ""NNP"", ""NNP"", ""NNP"", ""JJS"", ""NN"", ""POS"", ""NN"", ""VB"", ""NNP"", ""JJ"", ""NN""], [""JJ"", ""JJR"", ""NN"", ""NN"", ""JJ"", ""NN"", ""JJ"", ""NN"", ""MD"", ""VB"", ""RB"", ""NN"", ""NN""], [""RB"", ""NN"", ""NNS"", ""VBG"", ""NNP"", ""VBZ"", ""JJ"", ""NN"", ""NN"", ""NNP"", ""NNP"", ""CD""], [""NNP"", ""NN""]]",professor nussbaum absolutely right. delight oldest daughter 's decision attend tulane new orleans youngest daughter 's decision take latin high school. interested wider world diversity multi culturalism new century may throw away baby bathwater. sadly defense humanites including french stands much chance success maginot line 1940. quis dedecus,"[""college""]",college,1,0,[],0,0,1,0,1
Jeffrey Eliasoph,"Professor Nussbaum is absolutely right. I delight in my oldest daughter's decision to attend Tulane in New Orleans and my youngest daughter's decision to take Latin in high school. Both are interested in the wider world of diversity, multi-culturalism, and a new century that may not throw away the baby with the bathwater. Sadly the defense of humanites including French stands as much chance of success as the Maginot Line in 1940. Quis a dedecus",humanities programs,A4854-P,humanities programs,1,1,9968,2699321,"[[""professor"", ""nussbaum"", ""absolutely"", ""right""], [""delight"", ""oldest"", ""daughter"", ""'s"", ""decision"", ""attend"", ""tulane"", ""new"", ""orleans"", ""youngest"", ""daughter"", ""'s"", ""decision"", ""take"", ""latin"", ""high"", ""school""], [""interested"", ""wider"", ""world"", ""diversity"", ""multi"", ""culturalism"", ""new"", ""century"", ""may"", ""throw"", ""away"", ""baby"", ""bathwater""], [""sadly"", ""defense"", ""humanites"", ""including"", ""french"", ""stands"", ""much"", ""chance"", ""success"", ""maginot"", ""line"", ""1940""], [""quis"", ""dedecus""]]","[[""NNP"", ""NNP"", ""RB"", ""JJ""], [""VBP"", ""JJS"", ""NN"", ""POS"", ""NN"", ""VB"", ""NNP"", ""NNP"", ""NNP"", ""JJS"", ""NN"", ""POS"", ""NN"", ""VB"", ""NNP"", ""JJ"", ""NN""], [""JJ"", ""JJR"", ""NN"", ""NN"", ""JJ"", ""NN"", ""JJ"", ""NN"", ""MD"", ""VB"", ""RB"", ""NN"", ""NN""], [""RB"", ""NN"", ""NNS"", ""VBG"", ""NNP"", ""VBZ"", ""JJ"", ""NN"", ""NN"", ""NNP"", ""NNP"", ""CD""], [""NNP"", ""NN""]]",professor nussbaum absolutely right. delight oldest daughter 's decision attend tulane new orleans youngest daughter 's decision take latin high school. interested wider world diversity multi culturalism new century may throw away baby bathwater. sadly defense humanites including french stands much chance success maginot line 1940. quis dedecus,"[""humanity"", ""program""]",humanity program,1,0,[],0,0,1,0,1
scsmits,"Excellent analysis! Colleges will need to hire extra administrators to collect and synthesize the federally-mandated data just to avoid losing funds, and that money for administrator salaries could be better spent on faculty. As Dr. Moore alludes, the results of any ratings is already predictable: Harvard, Stanford, MIT, CalTech, Yale, Chicago, etc. are excellent, but not so for most others. Why not rate the state legislatures, who determine how much support is given to most colleges?",grade colleges,A3700-P,lost wages on salaries,1,2,15634,11892792,"[[""excellent"", ""analysis""], [""colleges"", ""need"", ""hire"", ""extra"", ""administrators"", ""collect"", ""synthesize"", ""federally"", ""mandated"", ""data"", ""avoid"", ""losing"", ""funds"", ""money"", ""administrator"", ""salaries"", ""could"", ""better"", ""spent"", ""faculty""], [""dr."", ""moore"", ""alludes"", ""results"", ""ratings"", ""already"", ""predictable"", ""harvard"", ""stanford"", ""mit"", ""caltech"", ""yale"", ""chicago"", ""etc""], [""excellent"", ""others""], [""rate"", ""state"", ""legislatures"", ""determine"", ""much"", ""support"", ""given"", ""colleges""]]","[[""JJ"", ""NN""], [""NNS"", ""VB"", ""VB"", ""JJ"", ""NNS"", ""VB"", ""VB"", ""RB"", ""VBN"", ""NNS"", ""VB"", ""VBG"", ""NNS"", ""NN"", ""NN"", ""NNS"", ""MD"", ""RBR"", ""VBN"", ""NN""], [""NNP"", ""NNP"", ""VBZ"", ""NNS"", ""NNS"", ""RB"", ""JJ"", ""NNP"", ""NNP"", ""NNP"", ""NNP"", ""NNP"", ""NNP"", ""FW""], [""JJ"", ""NNS""], [""VB"", ""NN"", ""NNS"", ""VBP"", ""JJ"", ""NN"", ""VBN"", ""NNS""]]",excellent analysis. colleges need hire extra administrators collect synthesize federally mandated data avoid losing funds money administrator salaries could better spent faculty. dr. moore alludes results ratings already predictable harvard stanford mit caltech yale chicago etc. excellent others. rate state legislatures determine much support given colleges,"[""lost"", ""wage"", ""salary""]",lost wage salary,0,0,[],0,0,1,0,1
