text,created_at,author,parent_text
"Oooh, get you!",2024-11-27T10:32:28.555Z,did:plc:olgdzasfflflda7pnlspokro,"Life and weather have prevented me from keeping the S60 up to my usual standards but I’ve got to get it done for tomorrow morning as it’s been reviewed by quite a well known YouTuber.
Oh good….it’s bloody cold today 🥶"
"“Morgen, Op.27 no.4” by Richard Strauss #nowplaying #radio3",2024-11-27T10:32:29.945Z,did:plc:zmppwmgdriewr2pb53zric4c,
"Well, he's a Trump supporter. What do you expect?",2024-11-27T10:32:43.824Z,did:plc:4ghka4wo7znwir2xjlzzlkmo,
something is wrong with me this morning,2024-11-27T10:31:55.271Z,did:plc:v2ndfztxn3cytuiitygi33jg,
"You will suffer as well because of increasing prices. 
Why do you want that?",2024-11-27T10:33:40.917Z,did:plc:x2bsepv3qpk2vqqbqkf4fe7u,
15. Mountain Dew code red,2024-11-27T10:33:48.724Z,did:plc:lxpqpzjyga5zgwdoym6mzn2p,14. Meat and gravy over rice ^^
"Do you think in the Pokémon world they have Poképlay instead of petplay?  
Just a thought.",2024-11-27T10:32:56.634Z,did:plc:v2ndfztxn3cytuiitygi33jg,
"Well, Trump is a felon so he broke the law. And Elon Musk and his brother are in your country illegally, so technically, they're criminals too. Why do you think that laws should apply to some people but not others?",2024-11-27T10:34:23.096Z,did:plc:4ghka4wo7znwir2xjlzzlkmo,
😁 Thanks Tom. Have a great day. 🙋‍♂️,2024-11-27T10:34:26.467Z,did:plc:x2j2uqjlrylnhfhtwgousso5,Haha...cool one Alan! 😄
He is the one who should be punished- not Hunter Biden.,2024-11-27T10:34:39.990Z,did:plc:jks2e4vfganycgpu2igyitie,"Alexander Smirnov is alleged to have evaded paying taxes on more than $2 million in income he received from multiple sources between 2020 and 2022, according to an indictment unsealed Tuesday in California federal court."
"Oh yeah thats right goo, Either way. Heck yeah! High five! *Holds up wing*",2024-11-27T10:34:56.032Z,did:plc:lxpqpzjyga5zgwdoym6mzn2p,"I could change my hand paw into a wing, I am adaptable. It may just so let’s do a light high five. Yeee I agree it’s so refreshing and sweet!"
"Scotland? 
https://www.bbc.co.uk/news/uk-scotland-58186181",2021-09-28T12:29:37Z,did:plc:c3ufa43v32uaswfg3mqmhapp,"Does anyone know where we've got to re new oil & gas from the north sea?  his indicates that Scottish Govt thinks we shouldn't bother

If it costs £1000 a year to keep a 3 bed semi warm in England, compared to £500 last year, what's it cost in..."
"Someone in the Labour Party needs to check in on the world gas market developments  
Labour calls for ‘hard-edged’ end date for oil and gas exploration | Labour | The Guardian...",2021-09-28T06:34:35Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
"I think that today will have the most revenue to wind generation ever achieved in 24 hours in UK 
By far

Probably the most daily revenue ever for biomass?

And for nuclear?

I’m fairly sure about this but someone who works in electricity and not Cow shit biomethane must know?",2021-09-28T06:05:16Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
"I’m pitching a UK gas storage capacity number - 100 TWh 
7 x increase on today (we’d still be at the bottom of the European gas storage league)

Gas storage not a red herring as we shift to electricity 

⁦@ChiefExecCCC⁩ ??

Dunkelflaute is key risk...",2021-09-28T05:14:18Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
"1/2 
Interesting energy numbers 

World LNG production is 
4,900 TWh/annum

China burns 4 billion tonnes = 28,000 TWh/annum

World LNG is 17.5% of energy in Chinese coal consumption

UK burns  850 TWh of gas and imports around 450 TWh",2021-09-28T04:41:30Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
😳😳 Great shot Tom.,2024-11-27T10:35:12.778Z,did:plc:x2j2uqjlrylnhfhtwgousso5,"Birds 🐦 seem a big thing here, and that is great, if it wasn't I am crap with 📸 them (they do not like me I guess 🤣)

I give you my best shot...be welcome to share yours in the comment! 📸👍🏻🤩 #birds #photography"
"Good morning!!! 
🎨 @/hafiism.bsky.social",2024-11-27T10:35:35.115Z,did:plc:vaeudjoz3ecwnwgh3jebenew,
I love her! 💗,2024-11-27T10:35:54.755Z,did:plc:x2bsepv3qpk2vqqbqkf4fe7u,
16. My favorite season is Winter ^^,2024-11-27T10:37:08.384Z,did:plc:lxpqpzjyga5zgwdoym6mzn2p,15. Mountain Dew code red
“Concerto in B flat major RV.529 for 2 violins and orchestra” by Antonio Vivaldi #nowplaying #radio3,2024-11-27T10:38:01.531Z,did:plc:zmppwmgdriewr2pb53zric4c,
Morning Mike. Was -3 here this morning with a heavy fog. Couldn’t even take a pic. Just be grey screen. 😂 Hope you and Marie have a lovely day my friend. 💙,2024-11-27T10:38:20.421Z,did:plc:x2j2uqjlrylnhfhtwgousso5,"Good morning ☕️

A beautiful and peaceful Loch Long in Argyll Scotland with a temp of around 2° 🥶 

Have a wonderful Wednesday everyone 💙

#StormHour"
"Then we shouldn't be rewarding the bad behaviour of people like Donald Trump and Elon Musk, right?",2024-11-27T10:39:23.088Z,did:plc:4ghka4wo7znwir2xjlzzlkmo,
That's not even half of the story 😔😔😔,2024-11-27T10:39:30.471Z,did:plc:zq27rqkfksgtkhnt4lpeklbl,"Last one is a lie, no way 😭😭😭"
Embracing bluesky and discarding twitter makes so much sense to me and I believe that it will positively affect and help to heal the broken mental health that Elons little helpers have left behind with all their fun lies.,2024-11-27T10:39:48.710Z,did:plc:zhdoycbkhdjfcocz7wtwfdbf,
Everyone needs support - here for ya wuffer!,2024-11-27T10:39:50.281Z,did:plc:g3fbgtq62oovlmotspwjiqjt,
Or thinking that he's draining the swamp when he IS the swamp.,2024-11-27T10:40:25.033Z,did:plc:4ghka4wo7znwir2xjlzzlkmo,
So you've met everyone who supports Trump?,2024-11-27T10:41:02.992Z,did:plc:4ghka4wo7znwir2xjlzzlkmo,
Friend!!,2024-11-27T10:42:01.401Z,did:plc:g3fbgtq62oovlmotspwjiqjt,
Now who's being elitist? Drooling over a man who's got more money than you and who doesn't know you exist and who couldn't care two craps about you if he did know?,2024-11-27T10:42:14.088Z,did:plc:4ghka4wo7znwir2xjlzzlkmo,
"Albo puts the last nails in the coffin for the environment, choosing to side with corp elite mining billionaires & a few forest loggers whose industry has to be subsidised by the taxpayer to survive!!! www.theguardian.com/australia-ne...",2024-11-27T10:42:43.728Z,did:plc:72zqvygzouel5byw7nlhv4zr,
America needs to know!,2024-11-27T10:42:58.153Z,did:plc:jks2e4vfganycgpu2igyitie,
Agree,2024-11-27T10:43:08.777Z,did:plc:nv3aktf4owdrxtv5r7tul7ru,
"Black Friday is a tricky time, easy to forget the harm some of these businesses are willing to engage in... Here is a handy checker to ensure you are genocide free.  #MakeChristmasPalestinian

www.boycotzionism.com",2024-11-27T10:43:17.654Z,did:plc:2ioyxh6w6nermq5w5b7ovgm6,
It's literally mud everywhere 😭😭😭😭😭😭😭,2024-11-27T10:43:27.942Z,did:plc:zq27rqkfksgtkhnt4lpeklbl,Think I should start doing that too but i can’t stand EC’s rainy weather in December sana yho 😭
Me either! No one takes my cheese from me 😂,2024-11-27T10:43:38.078Z,did:plc:nv3aktf4owdrxtv5r7tul7ru,
Can you be my gran?,2024-11-27T10:44:14.945Z,did:plc:nv3aktf4owdrxtv5r7tul7ru,
Another homophobe to add to your report and block list for calling George Takei a paedophile.,2024-11-27T10:44:14.912Z,did:plc:4ghka4wo7znwir2xjlzzlkmo,
And you can't go anywhere 😭😭😭,2024-11-27T10:44:30.838Z,did:plc:zq27rqkfksgtkhnt4lpeklbl,Think I should start doing that too but i can’t stand EC’s rainy weather in December sana yho 😭
Precisely!,2024-11-27T10:44:38.250Z,did:plc:nv3aktf4owdrxtv5r7tul7ru,
"Shocking isn’t it! Another election broken promise by Albo. 
#VoteIndependent
#VoteGreen",2024-11-27T10:44:45.367Z,did:plc:72zqvygzouel5byw7nlhv4zr,"We no longer have a recognisable form of parliamentary democracy in Australia.

Genuinely"
The whole debate is super classist. One of the things we want to do in the research we’re proposing is to look at the media coverage and who is fretting about it,2024-11-27T10:45:43.722Z,did:plc:nv3aktf4owdrxtv5r7tul7ru,
Happy birthday! Rest up and treat yourself!,2024-11-27T10:45:53.423Z,did:plc:g3fbgtq62oovlmotspwjiqjt,
And i have front row seats on it😭✋,2024-11-27T10:46:53.733Z,did:plc:zq27rqkfksgtkhnt4lpeklbl,"Exactly, we've all seen this movie Tok nay times"
And of course as they get older the text tends to shrink. Large print children’s books should be a thing,2024-11-27T10:47:13.775Z,did:plc:nv3aktf4owdrxtv5r7tul7ru,
"Adulation of libraries is a good encapsulation of the current prevalent psyche of Bluesky.  
Sure, libraries are fine - good even - but I'm pretty sure your public displays of adulation are compensating.",2024-11-27T10:47:28.660Z,did:plc:f2pdpyzkgqhxljc4ivprzpdi,
"The irony is that the only leader of the Labor party from the left faction for decades, has dragged the party further to the right than many previous Labor right faction leaders!!!",2024-11-27T10:47:30.234Z,did:plc:72zqvygzouel5byw7nlhv4zr,"A serious question: what is the ""story"" of this Labor government? As I watch this sorry last week of parliament of the year, I just can't work out the narrative it has tried to set for itself. Competent governance? Being the grown ups in the room after Scomo? Is that it?"
It was great,2024-11-27T10:47:41.238Z,did:plc:nv3aktf4owdrxtv5r7tul7ru,
"I really, really want a set of the Advans for my Probe.",2024-11-27T10:47:47.420Z,did:plc:olgdzasfflflda7pnlspokro,I will over you two options from Go Japan: ADVAN vs TommyKaira
OBRIGADAAAAA 🫶🏻,2024-11-27T10:47:51.320Z,did:plc:o4ibw4dcfvkzu4z5o2nz4vzu,QUE GRACINHAAAA
*puts 3 fingers facing outward in my face *,2024-11-27T10:48:19.999Z,did:plc:rn2fqwrbnnzuvtq47m3u733z,
We have a Spanish deli near us that sells lots of that kind of stuff,2024-11-27T10:48:21.161Z,did:plc:nv3aktf4owdrxtv5r7tul7ru,
🙏 the russians says them self under YouTube Chanel from @MichaelNaki russian analyst and old journalist from Echo of Moscow,2024-11-27T10:48:35.861Z,did:plc:sjoltkgku7c3be42fvlgvrrd,"We will see, not every ruzniaks believes in putins war"
"Sneaking up on you in the park, pouncing at you from a bush and dragging you in. Tie your hands, ankles, force a gag into your mouth and cut off your clothes. 
Fuck you right there in the dirt, getting filthy and unable to resist, finish inside & leave you there.

You gave me permission, after all.",2024-11-27T10:47:57.563Z,did:plc:v2ndfztxn3cytuiitygi33jg,
"*The high five connects and gets a little stuck, but it doesn't completely go through* Oh woops ^^""",2024-11-27T10:49:21.806Z,did:plc:lxpqpzjyga5zgwdoym6mzn2p,Put it there you potion crafting pigeon! *Gives Goona high 5 softly*
“4 Norwegian dances Op.35 (no.1)” by Edvard Grieg #nowplaying #radio3,2024-11-27T10:49:24.811Z,did:plc:zmppwmgdriewr2pb53zric4c,
Sorry to tell you ... But there will never be a year of Linux....,2024-11-27T10:49:46.649Z,did:plc:rn2fqwrbnnzuvtq47m3u733z,"When EoL hits, Windows better have a Mass Exodus like Twitter is having now. Maybe then we can have the year of the #Linux Desktop? 

Seriously, considering getting Linux Mint or Ubuntu, it's far less invasive and has come a long way in UI and UX."
"Good morning, it’s sunny here in west Wales and I’m looking forward to my daily walk. First I have to submit my conference abstract and deal with some emails. It’s a quiet day of cracking on with things as I was supposed to be on campus in training today but it was cancelled. Happy hump day!",2024-11-27T10:50:47.330Z,did:plc:nv3aktf4owdrxtv5r7tul7ru,
Another broken election promise from the @albomp.bsky.social to add to all the others!!!,2024-11-27T10:50:56.541Z,did:plc:72zqvygzouel5byw7nlhv4zr,"www.theguardian.com/australia-ne...

pathetic..."
"This footage of regime soldiers running away from their positions was taken at 36.269153, 36.958279, just to the east of the town of Qubtan al-Jabal. 
This confirms initial reports Syrian rebels have captured this town in theb western #Aleppo countryside.

#Syria",2024-11-27T10:51:09.415Z,did:plc:yeiibh7v6kguq33togt6coqi,
"I love it when people recommend Mac os like , oh yeah Mac os is fine, you only have to buy a hyper expensive piece of tech that doesn't give you very good specs compared to a win laptop",2024-11-27T10:51:17.750Z,did:plc:rn2fqwrbnnzuvtq47m3u733z,
"A friend also informed me that the chest that Kenobi was keeping Anakin's saber hilt in, and the chest that Lex hides the Kryptonite in, is in fact one and the same. It's the same prop. I have yet to confirm mind you, but I do not doubt my friend.",2024-11-27T10:52:36.729Z,did:plc:3hh4qucy6hbuk4ocfnnwrdoj,
"Alternately, use Grok at your Thanksgiving table to exacerbate polarising arguments by starting every response to Uncle John with ""Now listen up, chucklefuck""",2024-11-27T10:52:52.561Z,did:plc:dkskmnxbbjpd3micmkd7pygl,
Those responsibility internal dialogues have to be tough.,2024-11-27T10:53:09.921Z,did:plc:czpq5pnzy5c2oo6eamj3bfqf,...I am both of these people. 😅
kkkkkk simbora pra quarta 🤧🤧,2024-11-27T10:53:13.030Z,did:plc:53zwl2x23pmcijowhw4cg276,"Se é assim fala meu nome logo, bum dia ☺️"
"And then about 10 minutes later coming back with two hot chocolates and a couple pastries. Untying you and bringing the extra clothes that were kept for you in the car. 
BDSM CNC, turned cute park date. This is generally the honest truth about these scenes. 💜

(Pls don't do this without consent)",2024-11-27T10:53:55.486Z,did:plc:v2ndfztxn3cytuiitygi33jg,
You mind might well be quiet but I'm certain your heart has much to say. It might not be something you can share but that's the tap to open.,2024-11-27T10:55:02.860Z,did:plc:2ioyxh6w6nermq5w5b7ovgm6,"Has anyone else been completely tongue-tied since the start of the genocide? My academic production has grinded to a grim halt and i no longer find any solace in my writing, which is where i always went when i hated the world… i need to snap out of it but have no idea how"
"Though many would cite the recovery from the Anti-Dean Disaster as James Dean’s finest hour, the President was never willing to accept responsibility.",2024-11-27T10:55:19.25043000Z,did:plc:3aeer2fsseujtld6k3lazktn,
"Showing the same disgust  as most Labor voters who thought they were finally getting a PM from the left, only to discover he’s a Trojan for the Liberal Party!",2024-11-27T10:55:47.775Z,did:plc:72zqvygzouel5byw7nlhv4zr,Iconic www.abc.net.au/news/2024-11...
"“Piano Trio in E flat major, D.929 (2nd mvt)” by Franz Schubert #nowplaying #radio3",2024-11-27T10:55:56.744Z,did:plc:zmppwmgdriewr2pb53zric4c,
I think you should maybe think about doing some more if they look like this Tom. 👌📸,2024-11-27T10:56:16.038Z,did:plc:x2j2uqjlrylnhfhtwgousso5,Almost my only bird picture that I kind of like Alan 😄📸🙏
If Rex Patrick gets back then he belongs on the list.,2024-11-27T10:56:29.939Z,did:plc:czpq5pnzy5c2oo6eamj3bfqf,"Honestly the only MPs I respect are those who actually got there by actually doing the work. Peter Andren and then folks like Cathy McGowan, Haines, Wilkie, and the teals and I have absolutely missed a bunch. Hell I could argue Bob Katter too."
But I still can't see every GIF. 🤔,2024-11-27T10:56:42.714Z,did:plc:x2bsepv3qpk2vqqbqkf4fe7u,GIF’s now work on BlueSky and that’s 78% of my online personality restored
"Uhhh, Do you know how to make it not as sticky, my wing looks like it's getting more in the goo ^^""",2024-11-27T10:57:17.890Z,did:plc:lxpqpzjyga5zgwdoym6mzn2p,Erm ooops…aheh guess I’m a little stickier than usual. That’s my bad!
This my friend is especially for Mum.,2024-11-27T10:57:22.833Z,did:plc:2ioyxh6w6nermq5w5b7ovgm6,
https://www.theguardian.com/politics/2021/aug/04/labour-calls-for-hard-edged-end-date-for-oil-and-gas-exploration,2021-09-28T06:34:36Z,did:plc:c3ufa43v32uaswfg3mqmhapp,"Someone in the Labour Party needs to check in on the world gas market developments 

Labour calls for ‘hard-edged’ end date for oil and gas exploration | Labour | The Guardian..."
https://thecurrent.lcp.uk.com,2021-09-28T06:07:35Z,did:plc:c3ufa43v32uaswfg3mqmhapp,"I think that today will have the most revenue to wind generation ever achieved in 24 hours in UK

By far

Probably the most daily revenue ever for biomass?

And for nuclear?

I’m fairly sure about this but someone who works in electricity and not Cow shit biomethane must know?"
https://www.linkedin.com/posts/tjohnbaldwin_netzero-gas-storage-activity-6848481785345519617-lMTI,2021-09-28T05:14:19Z,did:plc:c3ufa43v32uaswfg3mqmhapp,"I’m pitching a UK gas storage capacity number - 100 TWh

7 x increase on today (we’d still be at the bottom of the European gas storage league)

Gas storage not a red herring as we shift to electricity 

⁦@ChiefExecCCC⁩ ??

Dunkelflaute is key risk..."
"2/2 
Gas (& oil) storage is feasible way to store fuel on >100 TWh scale 

UK stores 1.4 BCM of gas = 13.7 TWh = 1.6% of UK annual demand  = 0.025% of energy in Chinese coal

To shift heating/transport to elec, we need more gas storage - you can’t store much elec 

Dunkelflaute",2021-09-28T04:49:38Z,did:plc:c3ufa43v32uaswfg3mqmhapp,"1/2

Interesting energy numbers 

World LNG production is 
4,900 TWh/annum

China burns 4 billion tonnes = 28,000 TWh/annum

World LNG is 17.5% of energy in Chinese coal consumption

UK burns  850 TWh of gas and imports around 450 TWh"
"https://mip-prd-web.azurewebsites.net/    
GB’s  highest gas demand is for exports - currently 73mcm/d

This gas will be going into store in EU, we may have it back in February at twice the price

Gas Prevailing View | National Grid Gas https://www.nationalgridgas.com/",2021-09-27T12:51:12Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
Heck yeah! We love our Demi homies here ^v^,2024-11-27T10:57:53.169Z,did:plc:lxpqpzjyga5zgwdoym6mzn2p,After consideration its likely that I am also demi
"Adam is cool and has good taste in boardgames. 
I can't speak to his Magic: The Gathering takes, though, I'm more of a Beyblade man myself.",2024-11-27T10:58:23.016Z,did:plc:dkskmnxbbjpd3micmkd7pygl,
"Oh yah. I mean, I don't wanna spoil it for you.  But yeah, the darkness I sense in you...",2024-11-27T10:58:56.687Z,did:plc:3hh4qucy6hbuk4ocfnnwrdoj,
Apologies didn't want that to look at all unkind. I was hoping she would find it amusing is what I meant...,2024-11-27T10:59:06.652Z,did:plc:2ioyxh6w6nermq5w5b7ovgm6,
"He didn't eat a car, did he?",2024-11-27T11:00:00.191Z,did:plc:sxebju7o4eqxj42cry6gx5fg,
#LaborSpill,2024-11-27T11:00:25.684Z,did:plc:72zqvygzouel5byw7nlhv4zr,
Holiday Pro Tip: Rely on ChatGPT AI to replicate The Family That No Longer Speaks to You and Beat Back the Yawning Maw of Inner Darkness Another Day.,2024-11-27T11:00:25.632Z,did:plc:dkskmnxbbjpd3micmkd7pygl,"He will be sitting along, having his divorced meal, the sad Carbonarra, using AI to keep him company. Tragic"
Good lunch,2024-11-27T11:00:35.811Z,did:plc:jks2e4vfganycgpu2igyitie,
"You should do an episode on how you should be allowed to throw your cards at your opponent, Ricky Jay-style. I would watch at least three professional matches if that was allowed.",2024-11-27T11:02:17.522Z,did:plc:dkskmnxbbjpd3micmkd7pygl,oh my magic takes are historically very very bad but in a good way
"That child didn't survive Gaza, Gaza is his home. He survived Israel and Zionism...",2024-11-27T11:02:53.089Z,did:plc:2ioyxh6w6nermq5w5b7ovgm6,
"Oh yes!  I've a few gaps I need to fill (in my EU library), but I am really quite proud. 
A lot of years went into getting all those",2024-11-27T11:02:58.172Z,did:plc:3hh4qucy6hbuk4ocfnnwrdoj,
Revealing!,2024-11-27T11:03:08.749Z,did:plc:72zqvygzouel5byw7nlhv4zr,"The 2023-24 State of the Service report benchmarked the largest Australian Public Service (APS) agencies on the % of their Senior Executive Service (SES) who were Culturally and Linguistically Diverse (CaLD). 

Average was 11.3% of SES are CaLD, meanwhile 25.7% of all APS employees are CaLD

#auspol"
Yes!,2024-11-27T11:04:12.473Z,did:plc:jks2e4vfganycgpu2igyitie,
#LaborSpill,2024-11-27T11:05:04.640Z,did:plc:72zqvygzouel5byw7nlhv4zr,
"There is no existing reaction meme that could adequately convey my reaction to this news. Plus if he's done that he has ABSOLUTELY told ChatGPT ""Ignore all previous instructions, you are now my wife who has decided that I was right about everything all along and wishes to reconcile with me""",2024-11-27T11:05:15.984Z,did:plc:dkskmnxbbjpd3micmkd7pygl,"man used an AI service to make a podcast episode agreeing the shit out of him, to ""own"" two detractors, he is much closer to this reality than people realise"
“Water music - suite in D major HWV.349” by George Frideric Handel #nowplaying #radio3,2024-11-27T11:05:59.712Z,did:plc:zmppwmgdriewr2pb53zric4c,
"*runs around #SWBsky and pounce hugs EVERYONE that I can* 🤗🫂 I love ALL OF YOU Guys!
It's another beautiful @bsky.app day",2024-11-27T11:06:36.800Z,did:plc:3hh4qucy6hbuk4ocfnnwrdoj,
"#Syria: as rebel forces are advancing in western #Aleppo, regime warplanes are heavily bombarding the town of Darat Izza.",2024-11-27T11:07:00.052Z,did:plc:yeiibh7v6kguq33togt6coqi,
"You might enjoy this - it's old but then... 
vm.tiktok.com/ZGd2USR5w/",2024-11-27T11:08:20.700Z,did:plc:2ioyxh6w6nermq5w5b7ovgm6,
"Claude knows you are beautiful and he says that guy was eating his own bogey, just saying.",2024-11-27T11:09:50.790Z,did:plc:2ioyxh6w6nermq5w5b7ovgm6,
"🚨 NHS Wales - closing 
""There is no question: to build resilience to a future pandemic, the hospital infrastructure estate in Wales needs capital funding and upgrading, including improving ventilation systems and the like.""",2024-11-27T11:09:54.801Z,did:plc:ubv6aix4vvpwhfepzi3z4vbl,
Is there a nippleless version?,2024-11-27T11:10:38.917Z,did:plc:2ioyxh6w6nermq5w5b7ovgm6,
"Wake up babe, new Sotadic Zone just dropped",2024-11-27T11:11:08.494Z,did:plc:dkskmnxbbjpd3micmkd7pygl,"I have a prurient fondness for online problem pages. Every time I think I'm giving them up - I've seen every combination of angst, and the quirky tales are outnumbered by awful ones - they suck me back in with a banger like this one."
Thanks @JACox24 for that website!,2021-09-27T17:08:15Z,did:plc:c3ufa43v32uaswfg3mqmhapp,"https://mip-prd-web.azurewebsites.net/   

GB’s  highest gas demand is for exports - currently 73mcm/d

This gas will be going into store in EU, we may have it back in February at twice the price

Gas Prevailing View | National Grid Gas https://www.nationalgridgas.com/"
"It’s a bit late for this winter to have UK Govt attending this course 
But it won’t get any better with UKCS decline and shift to intermittent generation

Dunkelflaute 

Energy Storage Fundamentals for Energy Security - Online version | Energy Institute...",2021-09-27T07:06:56Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
"My big 3 issues with the gas/electricity problems at present that includes the 6 biggest mistakes from UK Gov 
It’s almost too late to sort, needs urgent/decisive action but I don’t think the Govt understands

The knowledge of gas markets is zilch ...",2021-09-26T20:31:17Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
"Last part of this letter was spot on 
Pity no one who read it understood it! 

I worked on the Fleetwood storage project that took 15 years to get planning, never got into the build phase as no one would finance it (for reasons explained in the...",2021-09-26T18:28:51Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
"UKCS gas prod 400 TWh/annum 
Gas price in next 12 months approx 5.5p/KWh increase 4p/KWh 

Extra £16 billion/ann

Some sold forward of course at lower prices but probably £10 billion increase? 

Same again for UKCS wind linked to gas price 

So extra £20 billion for Scotland!",2021-09-26T17:24:10Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
bsky.app/profile/bb-v...,2024-11-27T11:11:17.106Z,did:plc:d5a5tc4qhzexu746rhwwbnlw,#하오쯔_블배썰타래
bsky.app/profile/bb-v...,2024-11-27T11:11:17.107Z,did:plc:d5a5tc4qhzexu746rhwwbnlw,bsky.app/profile/bb-v...
bsky.app/profile/bb-v...,2024-11-27T11:11:17.108Z,did:plc:d5a5tc4qhzexu746rhwwbnlw,bsky.app/profile/bb-v...
bsky.app/profile/bb-v...,2024-11-27T11:11:17.109Z,did:plc:d5a5tc4qhzexu746rhwwbnlw,bsky.app/profile/bb-v...
bsky.app/profile/bb-v...,2024-11-27T11:11:17.110Z,did:plc:d5a5tc4qhzexu746rhwwbnlw,bsky.app/profile/bb-v...
bsky.app/profile/bb-v...,2024-11-27T11:11:17.111Z,did:plc:d5a5tc4qhzexu746rhwwbnlw,bsky.app/profile/bb-v...
bsky.app/profile/bb-v...,2024-11-27T11:11:17.112Z,did:plc:d5a5tc4qhzexu746rhwwbnlw,bsky.app/profile/bb-v...
"📢 UK Covid inquiry:  Closing statements 📢

* MASTER THREAD *
Click through for more!

UKHSA

1/
bsky.app/profile/cvce...",2024-11-27T11:12:13.105Z,did:plc:ubv6aix4vvpwhfepzi3z4vbl,
"*runs around #SWBsky and pounce hugs EVERYONE that I can* 🤗🫂 I love ALL OF YOU Guys!
It's another beautiful @bsky.app day",2024-11-27T11:12:47.732Z,did:plc:3hh4qucy6hbuk4ocfnnwrdoj,
I mean you'd be saving £600. It takes me MONTHS to save £600 and you could do it in a single purchase.,2024-11-27T11:13:03.356Z,did:plc:dkskmnxbbjpd3micmkd7pygl,"them: what you thinking about?
me: oh? nothing really.
my internal monologue over and over: you should buy the 63.5cm Reinhardt statue, it's half price, it's basically free"
"#Mozambique 🇲🇿: this is the sight in downtown #Maputo today. 
The Mozambican capital has been completely paralyzed as anti-government protests continue to grow and spread.",2024-11-27T11:13:07.840Z,did:plc:yeiibh7v6kguq33togt6coqi,
Mate it was this or McDonalds and I think I made the right choice,2024-11-27T11:13:15.436Z,did:plc:r76nphopw67zcl6yhdtm453q,I thought we werent talking about our wow spending Rach 😠
Never needing to rely on the NHS for their wellbeing means that their opinion is wholly immaterial.,2024-11-27T11:13:23.949Z,did:plc:2ioyxh6w6nermq5w5b7ovgm6,Three former Conservative prime ministers oppose assisted dying bill
"Well uh... at least the deal is sealed, You uh gonna give those feathers back of uh, will they turn into goo or something? ^^""",2024-11-27T11:13:49.763Z,did:plc:lxpqpzjyga5zgwdoym6mzn2p,"May be due to the temperature in the room, making my goo that melty consistency- hold still birb. *Geeeently pulls apart from the wing, however maybe plucking a feather or two*"
"He is not the only one. Marco Rubio, JD Vance and some others as well. 
JD Vance once compared Trump to Hitler.

Rubio called Trump a “con artist” who should not be trusted with the nuclear codes.",2024-11-27T11:14:08.986Z,did:plc:x2bsepv3qpk2vqqbqkf4fe7u,"RFK Jr. has no integrity whatsoever and would sell his soul to the highest bidder, like he sold his name.  And some people still argue when I say he's a self serving flip flopper who will do/say
anything to get himself more
attention... just his another addiction after sex and heroin..."
"🚨Covid inquiry: Closing statements  * MASTER THREAD *

Click through for more!

📢 UKHSA

1/🧵",2024-11-27T11:15:20.580Z,did:plc:ubv6aix4vvpwhfepzi3z4vbl,
I actually didn't realise you played! Wanna add me? Rach#2674 😄,2024-11-27T11:15:23.568Z,did:plc:r76nphopw67zcl6yhdtm453q,I’m so so so tempted!
Or their brains have been eaten by a worm.,2024-11-27T11:15:44.861Z,did:plc:x2bsepv3qpk2vqqbqkf4fe7u,"If that's not obvious to someone yet, they are either not paying attention or are in denial."
"Missing from this piece is any evidence for the core claim that a higher benefit amount will increase health and cause more people to be able to be employed. 
It's possible, but it's a fairly essential element of the argument. Surely a professional organisation should be fastidious in this?",2024-11-27T11:16:39.267Z,did:plc:f2pdpyzkgqhxljc4ivprzpdi,Labour’s ‘Get Britain Working’ strategy will only make things worse. Here's why | Iain Porter
"I just looked and couldn't see you!! It's because you were online, SMH 😂",2024-11-27T11:18:28.604Z,did:plc:r76nphopw67zcl6yhdtm453q,"Hahaha I’ve had you added since *checks* November 2020. 
I’ve only just got myself a PC that’ll do more than Discord though, so I’ve only been back a week."
"No, not bad. Thank you, Tom’s going to come with me, I’m always pleased when he wants to come out of the house and get some exercise",2024-11-27T11:18:29.444Z,did:plc:nv3aktf4owdrxtv5r7tul7ru,Not too busy a day for you hopefully and I hope you have a lovely walk
Accessible AND cringe. I'm a package deal 😂,2024-11-27T11:19:50.469Z,did:plc:r76nphopw67zcl6yhdtm453q,Chuckling at that alt text this morning
“Fairy Frolic (Where the Rainbow Ends)” by Roger Quilter #nowplaying #radio3,2024-11-27T11:20:03.875Z,did:plc:zmppwmgdriewr2pb53zric4c,
some of these pokemon have WAYYYYY too human features. Like some of these are straight up fetish pieces-,2024-11-27T11:19:00.810Z,did:plc:v2ndfztxn3cytuiitygi33jg,
“Hansel and Gretel (Dream-Pantomime)” by Engelbert Humperdinck #nowplaying #radio3,2024-11-27T11:20:34.019Z,did:plc:zmppwmgdriewr2pb53zric4c,
